labels,source,path,duration_seconds,female_angry,female_disgust,female_fear,female_happy,female_neutral,female_sad,female_surprise,male_angry,male_disgust,male_fear,male_happy,male_neutral,male_sad,male_surprise,y_pred
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-02-02-02-02-12.wav,1.94,0.05389191955327988,0.20739297568798065,0.015995196998119354,0.18788185715675354,0.25011783838272095,0.05362354964017868,0.220870703458786,1.1660053132800385e-05,4.3542918319872115e-06,8.299197361338884e-06,1.1796008720921236e-06,0.010041422210633755,2.6057239210786065e-06,0.0001564619888085872,female_neutral
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-03-01-01-01-12.wav,1.86,0.21027682721614838,0.0008010449819266796,0.00021864664449822158,0.30408671498298645,0.22506284713745117,0.023701980710029602,0.001462563406676054,0.012284752912819386,9.059389412868768e-05,0.036580879241228104,0.006664490792900324,1.2088547919120174e-05,0.0005742345238104463,0.17818237841129303,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-03-01-01-02-12.wav,1.88,0.11577175557613373,0.003839442739263177,0.011594360694289207,0.7682163715362549,0.00023547009914182127,0.009720838628709316,0.0905754342675209,9.325332506193718e-09,2.6572224669507705e-06,1.5584440404836641e-07,2.387107815593481e-05,2.6347655079916876e-07,1.8599676820940658e-07,1.9139819414704107e-05,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-03-01-02-01-12.wav,1.62,0.029959434643387794,0.03273705393075943,0.005012248642742634,0.521111011505127,0.0012093516997992992,0.16928617656230927,0.24029915034770966,2.4217118266278703e-07,4.171655746176839e-06,6.262063756423686e-09,1.1653194633254316e-05,0.00014239881420508027,9.237036465492565e-06,0.00021791968902107328,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-03-01-02-02-12.wav,1.84,0.05161025747656822,0.012599937617778778,0.001995399594306946,0.8295789361000061,0.0361621119081974,0.06453441828489304,0.0034214635379612446,6.908745575628927e-08,1.7175433413285646e-06,1.9693844333090738e-09,8.946604793891311e-05,2.3582088033435866e-06,1.5547154816886177e-06,2.3122149741539033e-06,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-03-02-01-01-12.wav,2.8,0.22224844992160797,0.02100224792957306,0.12667463719844818,0.41641855239868164,0.011616532690823078,0.10780616104602814,0.010189294815063477,0.06392590701580048,0.0015351868933066726,0.003500351682305336,0.009299518540501595,0.0003001632576342672,0.003221908351406455,0.0022611196618527174,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-03-02-01-02-12.wav,2.81,0.15177467465400696,0.13420085608959198,0.09123052656650543,0.43895381689071655,0.00017068165470845997,0.007670025806874037,0.0009962019976228476,0.16557206213474274,0.0011869760928675532,0.0015026918845251203,0.005479984916746616,1.9131452063447796e-05,0.0007704276358708739,0.0004719468706753105,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-03-02-02-01-12.wav,2.26,0.034406550228595734,0.008446832187473774,0.03362720459699631,0.6487430334091187,0.0004744099860545248,0.03926188126206398,0.10343880951404572,0.0035103089176118374,0.0979987233877182,0.0015499214641749859,0.0011678009759634733,7.327426283154637e-05,0.0006234296015463769,0.026677748188376427,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-03-02-02-02-12.wav,2.36,0.17768947780132294,0.011825581081211567,0.12844018638134003,0.633468508720398,5.899359894101508e-05,0.02059439942240715,0.00047746518976055086,0.02470957674086094,0.0006436345865949988,0.0003579365147743374,0.0007566536660306156,0.0003417667467147112,0.00029511351021938026,0.00034076464362442493,female_happy
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-04-01-01-01-12.wav,1.8,0.13235081732273102,0.028562957420945168,0.17227143049240112,0.37127944827079773,0.0807768702507019,0.14919361472129822,0.06555958837270737,4.1709615317131465e-08,9.930358828569297e-07,1.8609620511256253e-09,3.251021496453177e-07,1.701768610473664e-06,1.905308408822748e-07,1.9452998003544053e-06,female_happy
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-04-01-01-02-12.wav,2.17,0.08073287457227707,0.1695670783519745,0.02182016335427761,0.0360133983194828,0.1992504596710205,0.4840796887874603,0.005109562538564205,1.4970461961638648e-05,0.0013132982421666384,1.3683604265679605e-05,0.00017280489555560052,0.0017305139917880297,4.7838584578130394e-05,0.00013369336375035346,female_sad
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-04-01-02-01-12.wav,1.73,0.02689608931541443,0.006852413062006235,0.00271542533300817,0.10761526226997375,0.25143101811408997,0.3733733594417572,0.22845034301280975,9.967506997554665e-08,1.3016446018809802e-06,1.6005000702534744e-07,4.849079687119229e-06,0.0017837894847616553,9.745608622324653e-06,0.000866148853674531,female_sad
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-04-01-02-02-12.wav,1.72,0.062446579337120056,0.05479011684656143,0.018821517005562782,0.40518906712532043,0.01770322397351265,0.08341658115386963,0.20426398515701294,0.00048643190530128777,3.6238630855223164e-05,0.022655528038740158,0.00020900252275168896,0.11919021606445312,0.0036163448821753263,0.007175100035965443,female_happy
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-04-02-01-01-12.wav,2.52,0.04798649623990059,0.05165678635239601,0.15869270265102386,0.41085085272789,0.00012747049913741648,0.0860423669219017,0.11172705143690109,0.03115185908973217,0.07495977729558945,0.014907844364643097,0.005573442671447992,0.0001243743026861921,0.005039066541939974,0.0011599158169701695,female_happy
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-04-02-01-02-12.wav,2.35,0.15434667468070984,0.0006294628838077188,0.3929830491542816,0.2724686563014984,0.00010461626516189426,0.09941262006759644,0.08003805577754974,1.7477451308423042e-07,8.134958875416487e-07,3.3421724765503313e-06,1.1787211406044662e-05,6.226226787475753e-07,2.872345739035609e-08,9.820497837154107e-08,female_fear
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-04-02-02-01-12.wav,2.46,0.1980333775281906,0.1831331104040146,0.004970285575836897,0.3187873661518097,0.0002288322866661474,0.11030153185129166,0.01784070022404194,0.002429300220683217,0.006767920684069395,0.0881720557808876,0.0101272938773036,0.028688794001936913,0.005438590422272682,0.02508082054555416,female_happy
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-04-02-02-02-12.wav,2.43,0.21558408439159393,0.04005163162946701,0.2896972596645355,0.2887530028820038,5.638992206513649e-06,0.09277913719415665,0.05709428712725639,0.00037983860238455236,3.83230326406192e-06,0.004778160247951746,0.01069858018308878,1.108466790356033e-06,2.3540417259937385e-06,0.00017107070016209036,female_fear
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-05-01-01-01-12.wav,2.38,0.4576919674873352,0.16493679583072662,0.002573582110926509,0.14290520548820496,0.1982090175151825,0.004669596441090107,0.016535501927137375,0.00930473580956459,0.0007490920252166688,9.030687215272337e-05,0.0006156635354273021,1.7676205970929004e-05,0.0002774631720967591,0.0014234017580747604,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-05-01-01-02-12.wav,2.12,0.6287244558334351,0.16843047738075256,0.002392109949141741,0.009697699919342995,0.016302812844514847,0.013806618750095367,0.01649327203631401,4.914027522318065e-05,9.399469126947224e-05,4.019705457380951e-08,0.12769711017608643,0.007290503941476345,1.9220028661948163e-06,0.009019824676215649,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-05-01-02-01-12.wav,1.91,0.28423264622688293,0.06831318140029907,0.026169707998633385,0.1650705486536026,0.07662039250135422,0.2131521850824356,0.04446294158697128,3.5770749491348397e-06,3.5057717013842193e-06,1.2052769307047129e-06,1.1260900464549195e-05,0.1218264028429985,1.1949517102038953e-05,0.00012048223288729787,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-05-01-02-02-12.wav,2.01,0.1713581532239914,0.12812717258930206,0.09447592496871948,0.16030080616474152,0.002374976174905896,0.4085652232170105,0.03470288962125778,6.870643119327724e-06,1.2323048395046499e-06,1.1596777937938896e-07,5.492293894349132e-06,6.0488131566671655e-05,7.642018317710608e-06,1.3036743439442944e-05,female_sad
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-05-02-01-01-12.wav,2.68,0.3790842592716217,0.15581341087818146,0.024365684017539024,0.13628029823303223,0.0016120253130793571,0.1529281586408615,0.0010747592896223068,0.11764467507600784,0.006499387789517641,0.011396660469472408,0.009357440285384655,6.406931788660586e-05,0.002209695056080818,0.0016694414662197232,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-05-02-01-02-12.wav,2.87,0.2504969835281372,0.02017712965607643,0.3366130292415619,0.2482459992170334,3.0536770623257325e-07,8.411338058067486e-05,0.0013784011825919151,0.11939872801303864,0.00036260648630559444,0.010145829059183598,0.011688275262713432,6.208836111909477e-06,0.0010833839187398553,0.0003189904091414064,female_fear
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-05-02-02-01-12.wav,2.48,0.5730574727058411,0.02020399458706379,0.12693370878696442,0.1560528427362442,3.922160613001324e-05,0.005944028962403536,0.07857462018728256,0.009586422704160213,0.000811674864962697,0.009693804197013378,0.009676625020802021,7.443557115038857e-05,6.540216418216005e-05,0.009285693988204002,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-05-02-02-02-12.wav,3.17,0.3382994830608368,0.10048103332519531,0.11785919219255447,0.274039626121521,0.03815528377890587,0.025792071595788002,0.008117752149701118,0.03493895381689072,0.0028770859353244305,0.0026057737413793802,0.011684686876833439,0.0008631548844277859,0.04199109226465225,0.002294838661327958,female_angry
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-06-01-01-01-12.wav,2.54,0.06305593252182007,0.13905014097690582,0.4818780720233917,0.04835217818617821,1.6594638509559445e-05,0.005051158368587494,0.15869714319705963,0.08856820315122604,0.00021402262791525573,0.00550781050696969,0.00772204389795661,4.9481604946777225e-05,0.0008549273479729891,0.0009822683641687036,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-06-01-01-02-12.wav,2.31,0.04330318048596382,0.21879763901233673,0.3454825282096863,0.1861356496810913,1.5282814274542034e-05,0.063693568110466,0.1423865556716919,9.090153980650939e-06,0.00014456493954639882,1.1270798268014914e-06,2.642515391926281e-05,6.844366851055383e-08,2.323664830328198e-06,1.9994085960206576e-06,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-06-01-02-01-12.wav,1.85,0.08552084863185883,0.13221970200538635,0.30583423376083374,0.22836095094680786,0.0001566896098665893,0.1015077531337738,0.11593964695930481,0.0004318766586948186,0.026188768446445465,0.00018880605057347566,0.0022782832384109497,7.894763257354498e-05,0.0001330921659246087,0.001160377636551857,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-06-01-02-02-12.wav,2.12,0.058633964508771896,0.09522189199924469,0.4224861264228821,0.32649660110473633,5.122347647557035e-05,0.016415104269981384,0.05308040976524353,0.01515115611255169,0.0007370757521130145,0.0011414486216381192,0.007944488897919655,3.3737516787368804e-05,0.001324199722148478,0.0012826414313167334,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-06-02-01-01-12.wav,2.95,0.018203387036919594,0.0005110326455906034,0.6784511804580688,0.11711948364973068,1.8146555476050708e-06,0.000468993530375883,0.0054616667330265045,0.0239054374396801,0.0019479913171380758,0.06375153362751007,0.012229152955114841,0.00033791520399972796,0.0001160506290034391,0.07749439030885696,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-06-02-01-02-12.wav,2.96,0.07452496141195297,0.00015726654964964837,0.569815456867218,0.004909736569970846,4.005150549346581e-05,0.09742619097232819,1.7317472156719305e-05,0.062028978019952774,0.001904849661514163,0.15138234198093414,0.01092782523483038,0.0004948066780343652,0.002411839785054326,0.02395838499069214,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-06-02-02-01-12.wav,2.17,0.0674068033695221,0.0028196542989462614,0.7842759490013123,0.12628144025802612,6.369015318341553e-05,0.005287005566060543,0.013774439692497253,5.482645792653784e-05,5.609153049590532e-06,4.205768163956236e-06,4.066418568982044e-06,9.515071042187628e-07,9.393492291565053e-06,1.1916198673134204e-05,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-06-02-02-02-12.wav,2.94,0.03156561776995659,0.00013011878763791174,0.5266038179397583,0.09889868646860123,1.7389977074344642e-05,0.014837309718132019,0.00020176847465336323,0.13894228637218475,0.003475996432825923,0.1119585707783699,0.04599553346633911,0.0001541959645692259,0.02114211395382881,0.0060765924863517284,female_fear
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-07-01-01-01-12.wav,1.87,0.047747354954481125,0.4465380907058716,0.07121806591749191,0.24177533388137817,0.044817909598350525,0.08555310219526291,0.01394751574844122,1.886328846012475e-06,6.42873565084301e-05,5.763187346019549e-06,0.00033575607812963426,0.038729384541511536,9.51444326346973e-06,0.00925605557858944,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-07-01-01-02-12.wav,2.27,0.12828080356121063,0.48605766892433167,0.0046170977875590324,0.10991023480892181,0.033933136612176895,0.006281503941863775,0.02999785542488098,0.0031630329322069883,0.13453496992588043,0.03976946324110031,0.002233476610854268,0.0015199272893369198,0.01606534793972969,0.0036355245392769575,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-07-01-02-01-12.wav,1.79,0.05182337015867233,0.2914559841156006,0.04255348816514015,0.2304772287607193,0.27627983689308167,0.07996772229671478,0.02743038907647133,5.851107154342117e-09,5.138517167324608e-07,2.930438183779138e-11,1.856868010463586e-07,9.335688133660369e-08,2.0539892009452387e-09,1.1164258467033505e-05,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-07-01-02-02-12.wav,1.89,0.06253156065940857,0.3240908980369568,0.09567185491323471,0.14422062039375305,0.022012220695614815,0.29743441939353943,0.05402133986353874,1.86977455740589e-08,1.5119411500563729e-07,1.5247626494740985e-09,2.7696000159949108e-08,7.338057912420481e-07,1.812634309317218e-08,1.6136784324771725e-05,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-07-02-01-01-12.wav,2.53,0.06961570680141449,0.6450740098953247,0.20708756148815155,0.014308035373687744,0.0010420149192214012,0.01369434129446745,0.04894477128982544,4.103164610569365e-05,0.0001147665607277304,1.8781591279548593e-05,5.531076112674782e-06,2.627658068377059e-05,9.73363626144419e-07,2.6207670089206658e-05,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-07-02-01-02-12.wav,2.81,0.050433192402124405,0.43723469972610474,0.06746133416891098,0.11518432945013046,1.4673266377940308e-05,0.14033600687980652,0.18928973376750946,1.1925780363242211e-08,4.2759125790325925e-05,1.5315701831775108e-11,8.421665143032442e-09,3.086080835323912e-10,6.662549956182318e-10,3.210950353604858e-06,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-07-02-02-01-12.wav,2.91,0.028544217348098755,0.48842304944992065,0.056485615670681,0.23180530965328217,0.0030778099317103624,0.015472040511667728,0.17502598464488983,1.7735627579895663e-06,0.0011449899757280946,7.293068620128906e-07,1.1259566008448019e-06,4.272418664186262e-06,1.314260629214914e-07,1.2949987649335526e-05,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-07-02-02-02-12.wav,2.4,0.31350821256637573,0.22231623530387878,0.03532056882977486,0.33365559577941895,0.00020578391558956355,0.007326257415115833,0.08766157925128937,4.1129902683678665e-07,1.3264161680126563e-07,9.183581672900232e-10,3.469144971290916e-08,1.151759687623155e-09,4.3424485340892716e-08,5.1136157708242536e-06,female_happy
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-08-01-01-01-12.wav,1.67,0.015714343637228012,0.05318967625498772,0.03913763165473938,0.31915444135665894,0.001044493168592453,0.22411559522151947,0.34764304757118225,2.5883070686738563e-10,2.3174040464368773e-08,1.2825721040776727e-10,2.0717878612686036e-07,4.0298201042787696e-07,2.5991953034321114e-09,9.209214368866014e-08,female_surprise
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-08-01-01-02-12.wav,1.84,0.011295667849481106,0.04118400812149048,0.16975408792495728,0.047657743096351624,0.00021732800814788789,0.25066742300987244,0.47922319173812866,3.4328387354953804e-10,1.2587682007847434e-08,7.392533807326629e-10,2.7477011776966265e-09,3.1264357769344997e-09,9.87154802345458e-09,5.228709483162675e-07,female_surprise
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-08-01-02-01-12.wav,1.55,0.028716348111629486,0.17058797180652618,0.04567946866154671,0.1767573356628418,0.06916296482086182,0.16091282665729523,0.34684303402900696,6.358607151923934e-07,8.730777153687086e-06,8.690322350624058e-10,1.775078271748498e-05,0.0002348691486986354,7.964453629938362e-07,0.0010772793320938945,female_surprise
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-08-01-02-02-12.wav,1.67,0.0470370389521122,0.3096729815006256,0.12005933374166489,0.2039114236831665,0.03678440302610397,0.02252304181456566,0.26001137495040894,2.729367287734874e-10,2.9723907779555248e-09,7.738387838504557e-13,5.349119547304326e-08,1.120189878633937e-07,6.343900404992553e-11,2.764940916222258e-07,female_disgust
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-08-02-01-01-12.wav,1.84,0.0575263574719429,0.1501815766096115,0.04602254554629326,0.10989347100257874,2.1985812054481357e-05,0.002258144086226821,0.6340958476066589,2.398070186870882e-08,1.3554328326392806e-08,2.774894480861434e-10,1.1709301306339626e-09,1.6479623221599127e-11,1.7087228854073544e-10,2.0314683268907174e-08,female_surprise
